"Statistic Label","Month","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","561251"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","622425"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","131354"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","450644"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","500951"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","40143"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","552793"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","609857"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","150622"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","459983"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","489773"
"Mean Sale Price","2023 November","Dublin","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","42929"
"Mean Sale Price","2023 November","Dublin","New","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","708575"
"Mean Sale Price","2023 November","Dublin","New","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","710810"
"Mean Sale Price","2023 November","Dublin","New","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","622500"
"Mean Sale Price","2023 November","Dublin","New","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","507615"
"Mean Sale Price","2023 November","Dublin","New","Filings","Household Buyer - Non-Occupier","Market","Euro","523154"
"Mean Sale Price","2023 November","Dublin","New","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","11"
"Mean Sale Price","2023 November","Dublin","New","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","683681"
"Mean Sale Price","2023 November","Dublin","New","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","686230"
"Mean Sale Price","2023 November","Dublin","New","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","622500"
"Mean Sale Price","2023 November","Dublin","New","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","523154"
"Mean Sale Price","2023 November","Dublin","New","Executions","Household Buyer - Non-Occupier","Market","Euro","523154"
"Mean Sale Price","2023 November","Dublin","New","Executions","Household Buyer - Non-Occupier","Non-Market","Euro",""
"Mean Sale Price","2023 November","Dublin","Existing","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","546630"
"Mean Sale Price","2023 November","Dublin","Existing","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","612547"
"Mean Sale Price","2023 November","Dublin","Existing","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","122174"
"Mean Sale Price","2023 November","Dublin","Existing","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","405690"
"Mean Sale Price","2023 November","Dublin","Existing","Filings","Household Buyer - Non-Occupier","Market","Euro","480423"
"Mean Sale Price","2023 November","Dublin","Existing","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","45616"
"Mean Sale Price","2023 November","Dublin","Existing","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","538472"
"Mean Sale Price","2023 November","Dublin","Existing","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","600600"
"Mean Sale Price","2023 November","Dublin","Existing","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","135150"
"Mean Sale Price","2023 November","Dublin","Existing","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","384487"
"Mean Sale Price","2023 November","Dublin","Existing","Executions","Household Buyer - Non-Occupier","Market","Euro","443040"
"Mean Sale Price","2023 November","Dublin","Existing","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","42929"
