"Statistic Label","Year","County","Dwelling Status","Stamp Duty Event","Type of Buyer","Type of Sale","UNIT","VALUE"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","All Buyer Types","All Sale Types","Euro","132248"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","All Buyer Types","Market","Euro","186696"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","All Buyer Types","Non-Market","Euro","36488"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - All","All Sale Types","Euro","130891"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - All","Market","Euro","186297"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - All","Non-Market","Euro","33783"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","162616"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","188808"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","51181"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","117689"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Market","Euro","200186"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - Former Owner-Occupier","Non-Market","Euro","28567"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","All Sale Types","Euro","104522"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Market","Euro","163115"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Household Buyer - Non-Occupier","Non-Market","Euro","31120"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Non-Household Buyer","All Sale Types","Euro","237971"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Non-Household Buyer","Market","Euro","214959"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Filings","Non-Household Buyer","Non-Market","Euro","291667"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","All Buyer Types","All Sale Types","Euro","127853"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","All Buyer Types","Market","Euro","185168"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","All Buyer Types","Non-Market","Euro","33615"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - All","All Sale Types","Euro","126457"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - All","Market","Euro","184693"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - All","Non-Market","Euro","30799"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","All Sale Types","Euro","161041"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Market","Euro","187240"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - First-Time Buyer Owner-Occupier","Non-Market","Euro","47509"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","All Sale Types","Euro","118967"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Market","Euro","203032"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - Former Owner-Occupier","Non-Market","Euro","27384"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","All Sale Types","Euro","94259"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Market","Euro","156011"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Household Buyer - Non-Occupier","Non-Market","Euro","27306"
"Mean Sale Price","2010","Clare","All Dwelling Statuses","Executions","Non-Household Buyer","All Sale Types","Euro","216032"
