"Statistic Label","Rental Year","Local Authority","UNIT","VALUE"
"Median Total Floor Area of RTB properties","2017","Clare County Council","Square Metres","93.4"
"Median Total Floor Area of RTB properties","2017","Cork County Council","Square Metres","90.3"
"Median Total Floor Area of RTB properties","2017","Kerry County Council","Square Metres","98.2"
"Median Total Floor Area of RTB properties","2017","Limerick City and County Council","Square Metres","88.5"
"Median Total Floor Area of RTB properties","2017","Tipperary County Council","Square Metres","89.4"
"Median Total Floor Area of RTB properties","2017","Waterford City and County Council","Square Metres","86.6"
"Median Total Floor Area of RTB properties","2018","Clare County Council","Square Metres","94.8"
"Median Total Floor Area of RTB properties","2018","Cork County Council","Square Metres","90"
"Median Total Floor Area of RTB properties","2018","Kerry County Council","Square Metres","98.2"
"Median Total Floor Area of RTB properties","2018","Limerick City and County Council","Square Metres","88.3"
"Median Total Floor Area of RTB properties","2018","Tipperary County Council","Square Metres","89.1"
"Median Total Floor Area of RTB properties","2018","Waterford City and County Council","Square Metres","86.4"
"Median Total Floor Area of RTB properties","2019","Clare County Council","Square Metres","94.2"
"Median Total Floor Area of RTB properties","2019","Cork County Council","Square Metres","89.8"
"Median Total Floor Area of RTB properties","2019","Kerry County Council","Square Metres","98.2"
"Median Total Floor Area of RTB properties","2019","Limerick City and County Council","Square Metres","88.8"
"Median Total Floor Area of RTB properties","2019","Tipperary County Council","Square Metres","89"
"Median Total Floor Area of RTB properties","2019","Waterford City and County Council","Square Metres","86.3"
"Median Total Floor Area of RTB properties","2020","Clare County Council","Square Metres","92.6"
"Median Total Floor Area of RTB properties","2020","Cork County Council","Square Metres","89.2"
"Median Total Floor Area of RTB properties","2020","Kerry County Council","Square Metres","96.4"
"Median Total Floor Area of RTB properties","2020","Limerick City and County Council","Square Metres","88"
"Median Total Floor Area of RTB properties","2020","Tipperary County Council","Square Metres","88.6"
"Median Total Floor Area of RTB properties","2020","Waterford City and County Council","Square Metres","86.3"
"Median Total Floor Area of RTB properties","2021","Clare County Council","Square Metres","92.8"
"Median Total Floor Area of RTB properties","2021","Cork County Council","Square Metres","89.4"
"Median Total Floor Area of RTB properties","2021","Kerry County Council","Square Metres","96.6"
"Median Total Floor Area of RTB properties","2021","Limerick City and County Council","Square Metres","87.9"
"Median Total Floor Area of RTB properties","2021","Tipperary County Council","Square Metres","88.8"
"Median Total Floor Area of RTB properties","2021","Waterford City and County Council","Square Metres","86.2"
